450,3,426,3
178,11,699,3
168,32,632,4
302,49,377,4
8,64,358,2
152,96,1579,9
188,106,376,4
181,122,422,4
281,146,682,6
207,153,1068,8
220,155,435,4
384,172,667,4
150,188,1074,8
42,205,1308,9
262,205,1124,6
396,228,479,3
94,250,446,2
163,250,905,6
294,270,2588,13
326,271,695,4
353,303,443,6
210,305,379,2
247,312,390,2
112,328,580,3
290,333,479,3
454,356,396,3
54,357,612,2
130,358,617,3
380,365,1881,9
208,394,1350,11
420,402,763,5
468,409,376,2
302,441,658,4
180,444,709,3
268,449,861,5
485,452,499,4
458,458,494,2
371,467,396,2
455,488,1069,6
