1,1
2,3
4,5
5,6
6,7
7,9
10,10
11,11
13,14
14,15
15,16
16,17
17,18
18,19
19,20
20,21
21,22
23,24
24,25
25,27
26,29
28,30
29,31
30,32
31,33
32,34
33,36
34,35
35,37
36,38
37,39
39,41
40,41
41,42
42,45
43,46
44,47
45,49
46,50
47,51
48,52
49,53
50,55
51,58
53,59
54,60
55,61
56,63
57,64
58,65
59,68
60,69
61,70
63,71
65,73
66,75
67,76
68,77
71,80
72,79
73,78
74,81
75,82
76,83
77,84
78,85
79,87
80,89
81,91
82,92
83,93
86,96
87,97
88,98
89,99
90,103
91,104
92,107
93,105
94,107
95,108
96,109
97,110
99,111
100,112
102,113
103,115
104,116
105,117
106,119
107,120
108,121
109,123
110,124
111,125
112,126
114,127
115,128
116,131
118,130
119,133
120,134
121,135
122,137
123,139
124,138
125,141
126,143
127,144
128,142
129,146
130,147
131,149
132,150
133,152
134,153
135,154
136,155
138,156
139,157
