263,2,951,7
68,11,1095,11
367,17,448,2
274,21,555,4
281,24,541,4
295,24,790,5
244,31,836,7
344,30,621,4
199,40,2781,16
244,42,909,5
199,42,905,3
238,46,626,4
312,47,971,7
355,56,370,3
389,56,377,4
369,57,868,7
284,58,862,6
325,58,868,7
241,67,470,2
299,69,693,4
304,71,659,4
327,79,706,11
294,79,2686,10
315,78,441,3
357,81,578,3
158,85,985,8
364,85,1425,9
385,92,829,8
437,92,561,3
204,95,823,5
54,105,543,5
157,106,505,4
402,125,613,4
507,126,1529,9
502,131,503,2
23,146,366,4
469,146,926,7
353,149,1156,7
451,148,547,4
257,154,1023,7
55,157,801,7
485,159,385,2
80,160,571,4
28,161,741,7
377,163,601,7
29,165,499,4
348,165,1246,10
264,167,439,2
272,168,1260,9
360,168,989,7
369,170,699,6
446,173,420,2
97,177,413,2
296,180,323,7
349,180,923,9
287,181,1357,8
293,181,1434,5
322,181,740,3
457,183,684,6
327,185,1138,7
30,186,425,4
187,189,909,5
387,191,571,6
460,192,528,2
361,194,1144,7
407,194,656,4
427,195,1652,13
291,196,492,2
215,197,976,6
163,203,1060,8
396,207,712,11
401,207,912,13
362,208,1172,8
414,209,1040,6
348,211,1146,8
421,211,1316,8
389,213,1069,6
66,214,935,6
248,215,2322,14
263,218,1097,12
400,220,841,5
163,224,946,7
62,228,369,2
252,229,1754,11
494,228,848,6
506,228,794,5
472,229,499,3
239,233,1081,7
249,233,1378,8
257,235,1292,9
232,236,651,5
312,237,545,7
263,238,1335,7
174,240,826,5
310,241,353,10
225,244,1638,9
309,243,755,3
429,246,993,6
29,250,883,6
329,254,1316,10
409,255,770,6
98,259,757,6
233,261,1361,9
184,263,438,3
305,269,1703,11
393,269,489,2
469,271,754,7
153,272,656,3
172,286,1290,8
474,291,778,7
367,294,720,4
304,297,463,4
442,296,424,2
484,302,619,4
376,303,570,3
482,314,1047,7
151,315,798,5
402,319,1130,7
132,322,1892,9
430,324,1053,7
474,326,5807,21
304,326,1377,9
201,329,939,6
472,328,967,5
274,339,916,7
366,341,913,6
259,349,470,4
159,352,502,2
287,353,1896,10
378,353,634,4
326,358,1516,9
314,365,885,4
337,368,806,5
376,370,1001,9
330,373,1308,8
315,377,1394,11
40,378,792,6
376,385,1622,9
342,390,602,4
323,392,364,7
226,392,516,2
193,394,1112,8
321,394,1475,7
241,397,463,4
345,397,881,9
328,401,445,10
328,403,925,2
332,409,1416,8
494,410,403,2
134,417,865,6
101,418,370,2
303,422,1189,9
229,426,655,4
294,426,1046,6
216,428,2340,12
25,428,672,4
48,432,487,2
180,433,873,8
150,439,658,4
141,440,567,3
34,442,664,4
287,444,1121,7
364,446,685,5
460,446,471,2
468,446,707,4
13,448,575,3
56,450,843,7
143,456,728,5
386,455,686,5
422,459,818,6
452,460,512,2
174,463,758,8
418,466,617,4
317,473,514,4
411,479,698,6
257,484,971,7
406,485,644,3
233,493,482,4
214,498,532,4
