436,2,197,7
450,4,147,4
310,10,235,9
444,16,189,5
215,17,272,10
201,23,223,6
161,27,230,8
229,38,197,6
413,39,175,3
433,41,136,5
199,42,178,7
227,43,146,3
436,42,181,3
169,53,143,3
505,57,211,6
483,65,144,3
261,67,310,10
327,66,142,3
50,68,143,2
284,73,272,9
77,75,213,6
264,75,242,6
336,78,254,13
442,80,226,8
82,82,220,9
337,82,221,9
123,93,302,10
470,94,172,4
211,97,165,5
357,101,307,10
358,109,126,2
268,118,146,2
208,119,245,7
488,124,278,8
504,124,185,4
381,126,148,3
369,127,147,2
482,127,286,7
495,128,260,7
321,129,141,2
225,132,181,7
119,135,267,13
243,138,229,8
307,143,213,8
376,142,203,7
275,144,178,4
124,144,186,4
69,146,179,4
205,145,170,5
280,146,165,5
278,150,180,4
313,152,254,7
164,157,163,4
177,160,235,6
295,164,227,7
48,173,303,9
373,174,335,15
75,174,265,8
148,175,193,6
209,178,317,11
150,188,177,2
327,191,176,5
311,199,146,3
328,203,309,9
330,204,158,2
262,206,156,4
188,209,165,3
328,210,229,6
365,212,151,3
374,213,148,2
269,216,145,2
208,224,289,9
370,227,305,13
272,228,319,10
370,229,216,3
399,231,145,2
217,234,321,12
179,234,175,4
330,235,145,2
332,239,156,2
387,243,157,2
188,246,219,6
94,250,144,2
152,253,166,7
404,261,363,15
180,263,192,6
336,264,204,5
153,266,190,5
288,266,183,6
159,270,185,7
127,272,216,7
151,275,219,5
341,277,151,2
173,280,168,8
165,285,164,2
291,286,170,3
436,289,361,13
148,289,267,10
163,289,301,9
295,292,266,8
437,292,202,11
392,294,122,4
439,293,160,2
446,292,164,2
390,294,235,6
440,299,146,19
439,302,218,8
356,304,288,11
403,309,350,12
426,312,322,11
385,316,208,6
315,322,243,8
72,326,177,3
361,326,219,5
366,327,151,2
386,336,231,10
289,338,358,9
234,339,268,10
88,348,204,7
222,356,250,8
310,360,208,8
330,361,277,9
49,364,160,5
182,364,181,4
62,365,178,6
49,367,259,7
165,369,240,9
350,371,260,11
321,371,157,3
40,377,171,5
4,379,162,4
42,381,171,4
245,385,199,12
429,387,179,7
244,387,178,5
161,391,231,8
46,401,188,5
210,402,334,10
275,402,225,5
221,403,178,4
417,406,297,9
20,408,304,9
415,414,270,10
121,416,237,7
396,422,234,8
28,431,151,5
265,431,352,11
21,434,244,6
292,434,278,11
210,440,168,5
158,441,232,8
469,440,204,5
261,444,322,11
194,446,372,11
435,446,219,7
261,446,143,2
344,448,181,6
430,452,468,15
49,452,162,2
431,453,203,3
292,454,160,3
125,456,210,6
211,456,246,9
395,456,304,13
198,457,214,10
397,457,172,2
257,460,322,10
82,464,204,6
208,470,237,9
63,487,152,4
367,489,219,7
395,495,252,11
210,499,253,10
296,499,188,3
435,502,164,3
512,509,178,2
393,510,191,8
331,512,157,4
378,512,194,6
