437,2,461,2
450,3,426,3
310,10,454,2
178,11,699,3
216,17,918,8
201,23,518,4
161,27,602,3
168,32,632,4
229,38,504,4
198,42,677,5
436,42,476,2
302,49,377,4
8,64,358,2
261,66,911,7
284,73,764,3
264,74,974,7
77,75,465,2
336,78,924,9
442,80,464,2
82,82,1019,7
337,82,452,4
123,93,681,6
152,96,1579,9
212,97,375,2
358,101,664,4
188,106,376,4
208,119,874,7
181,122,422,4
489,125,443,4
483,128,373,4
496,128,641,4
225,132,613,2
119,135,572,6
244,138,1142,8
308,143,585,4
377,142,463,2
124,144,847,6
274,144,909,5
68,145,603,5
281,146,682,6
278,149,1053,5
313,152,780,4
207,153,1068,8
220,155,435,4
164,157,480,4
177,160,781,6
295,163,908,8
384,172,667,4
48,173,1136,8
373,173,572,7
74,174,717,5
148,175,931,6
209,178,1487,9
150,188,1074,8
329,203,1524,7
42,205,1308,9
262,205,1124,6
188,210,894,6
208,224,2010,10
370,228,858,10
272,228,1042,7
396,228,479,3
216,234,1253,9
179,234,791,5
188,246,1085,7
94,250,446,2
163,250,905,6
151,253,836,9
404,261,840,8
180,262,1309,7
153,266,1028,7
294,270,2588,13
159,271,714,4
326,271,695,4
127,272,984,5
151,275,564,4
173,280,747,7
162,289,1326,9
436,289,1000,9
148,290,860,6
295,293,1044,8
438,293,666,6
391,294,1078,10
441,299,537,9
439,302,775,6
353,303,443,6
356,304,771,3
210,305,379,2
404,309,1074,7
247,312,390,2
426,313,1246,6
385,316,776,5
315,322,956,7
112,328,580,3
290,333,479,3
289,338,1102,7
233,339,758,10
88,349,1032,6
222,355,1073,9
454,356,396,3
54,357,612,2
130,358,617,3
311,360,687,4
330,361,962,6
61,365,776,5
380,365,1881,9
49,367,830,7
165,369,858,7
350,371,1254,7
39,377,616,3
42,381,519,4
244,386,917,10
161,391,866,8
208,394,1350,11
46,401,797,5
210,402,1250,8
275,402,876,7
420,402,763,5
221,403,463,3
418,406,712,6
20,408,478,3
468,409,376,2
415,414,1215,7
121,416,455,2
396,422,776,3
265,432,1254,8
21,434,811,5
293,435,1062,7
302,441,658,4
469,441,638,4
157,441,538,5
180,444,709,3
260,445,1318,9
194,446,1324,8
436,447,705,4
268,449,861,5
345,448,569,2
49,452,370,2
430,452,1294,11
485,452,499,4
125,456,654,6
198,457,836,9
211,456,591,5
395,457,1019,9
458,458,494,2
257,460,1186,7
82,465,450,4
371,467,396,2
208,470,1069,7
62,487,479,2
455,488,1069,6
367,489,631,5
395,496,721,6
210,499,770,6
296,500,578,4
393,510,558,3
378,512,641,3
